Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E00001,22.0,HR,Manager,7.0,74513.0,7.0,,3.0,0.0,Team 024,154.0
E00002,32.0,HR,Analyst,36.0,47090.0,3.0,1.0,2.0,0.0,Team 062,1152.0
E00003,55.0,HR,Director,3.0,140855.0,9.0,4.0,3.0,0.0,Team 075,165.0
E00004,36.0,Operations,Director,29.0,52951.0,4.0,2.0,1.0,0.0,Team 083,1044.0
E00005,31.0,HR,Engineer,30.0,46994.0,2.0,4.0,0.0,0.0,Team 041,930.0
E00006,42.0,HR,Analyst,,63459.0,5.0,3.0,0.0,0.0,Team 038,
E00007,34.0,Finance,Engineer,9.0,145364.0,7.0,1.0,2.0,0.0,Team 015,306.0
E00008,56.0,Operations,Engineer,20.0,128671.5,7.0,1.0,2.0,1.0,Team 010,1120.0
E00009,50.0,HR,Engineer,36.0,93477.0,8.0,3.0,2.0,1.0,Team 092,1800.0
E00010,52.0,Operations,Director,26.0,127248.0,7.0,2.0,2.0,0.0,Team 065,1352.0
E00011,55.0,Operations,Engineer,12.0,114218.0,7.0,1.0,3.0,0.0,Team 074,660.0
E00012,24.0,IT,Sales Rep,12.0,76890.0,5.0,1.0,2.0,0.0,Team 079,288.0
E00013,38.0,IT,Sales Rep,13.0,33993.0,8.0,2.0,3.0,0.0,Team 042,494.0
E00014,33.0,Operations,Engineer,23.0,48046.0,5.0,4.0,3.0,0.0,Team 059,759.0
E00015,35.0,Sales,Engineer,24.0,92056.0,8.0,4.0,0.0,0.0,Team 068,840.0
E00016,31.0,IT,Sales Rep,9.0,61556.0,3.0,2.0,2.0,1.0,Team 037,279.0
E00017,64.0,Sales,Engineer,36.0,,,2.0,1.0,0.0,Team 090,2304.0
E00018,53.0,Sales,Analyst,32.0,130436.0,8.0,1.0,0.0,0.0,Team 005,1696.0
E00019,31.0,Finance,Engineer,28.0,64048.0,6.0,4.0,0.0,1.0,Team 025,868.0
E00020,49.0,Finance,Sales Rep,31.0,66296.0,1.0,4.0,1.0,0.0,Team 014,1519.0
E00021,45.0,Sales,Manager,8.0,81246.0,1.0,2.0,4.0,1.0,Team 013,360.0
E00022,49.0,Sales,Director,19.0,82387.0,9.0,1.0,,0.0,Team 074,931.0
E00023,53.0,Operations,Director,7.0,84111.0,2.0,4.0,3.0,0.0,Team 024,371.0
E00024,44.0,Finance,Director,14.0,143887.0,6.0,1.0,3.0,0.0,Team 039,616.0
E00025,45.0,IT,Engineer,9.0,135808.0,4.0,3.0,2.0,0.0,Team 073,405.0
E00026,55.0,Sales,Manager,26.0,131575.0,7.0,1.0,2.0,0.0,Team 054,1430.0
E00027,60.0,Finance,Sales Rep,34.0,78831.0,3.0,4.0,3.0,0.0,Team 023,2040.0
E00028,54.0,IT,Analyst,18.0,51185.0,6.0,4.0,0.0,0.0,Team 047,972.0
E00029,,Operations,Sales Rep,5.0,131672.0,9.0,3.0,2.0,0.0,Team 061,
E00030,59.0,Finance,Manager,27.0,87853.0,4.0,1.0,2.0,1.0,Team 088,1593.0
E00031,41.0,HR,Sales Rep,14.0,57102.0,6.0,2.0,1.0,0.0,Team 071,574.0
E00032,34.0,Finance,Analyst,31.0,33697.0,6.0,2.0,3.0,0.0,Team 063,1054.0
E00033,26.0,Finance,Engineer,21.0,128350.0,1.0,3.0,2.0,0.0,Team 093,546.0
E00034,37.0,Finance,Engineer,32.0,126752.0,5.0,2.0,3.0,0.0,Team 022,1184.0
E00035,38.0,HR,Manager,32.0,48963.0,5.0,1.0,3.0,1.0,Team 040,1216.0
